,Unnamed: 0,time,text,user_followers,user_verified,likes,retweets
0,2652,"01/03/2023, 23:05:48","Like this!💗
#whore #bj #top #sloppy #fuck #homemade #nsfw #porn #discord #twitter #hentai 
#tits #pussy
#public… https://t.co/j0T57wLNrr",231.0,0.0,49.0,4.0
1,2184,"01/08/2023, 23:58:33","@Jayecane Sweet potatoes, chicken, green beans",53.0,0.0,0.0,0.0
2,6832,"01/10/2023, 19:47:24","I'm in it for educational purposes as well not just pictures 🫡

#Dogelon #DogelonMars $ELON
#ElongevityEnigma… https://t.co/tlkmFEqCqX",16665.0,0.0,7.0,1.0
3,6166,"01/01/2023, 15:50:03","7 things I wish they taught us in #school:

#Eating #fat does NOT make you fat 
 #Vegetable #oils are not healthy… https://t.co/d7kC5d7JnM",32429.0,0.0,33.0,3.0
4,726,"12/31/2022, 13:34:25","DANCE RACHA soooooo sexy❤️‍🔥❤️‍🔥❤️‍🔥

@Stray_Kids 
#straykids
#스트레이키즈 
#DANCERACHA
#TASTE
#MBCGayoDaejejeon https://t.co/mtfy09xFau",133.0,0.0,10.0,2.0
5,1236,"01/10/2023, 04:47:07",Ain’t no running from that Rookie dinner😂 https://t.co/T0g4ePIdhv,132132.0,1.0,7314.0,255.0
6,24628,"01/05/2023, 10:35:07","Coming Up Next !!!!!

The #Food 
Enjoying my #SingleLife !!!!

#GOODFOOD !! 
LOVE #Cooking !!

#Feminist stay away… https://t.co/doXLv349na",920.0,0.0,38.0,7.0
7,1934,"01/09/2023, 23:59:30",Also voice notes would suffice https://t.co/C8i7ArhVe6,332.0,0.0,2.0,1.0
8,21043,"01/03/2023, 18:44:26","Yay! DIM SUM, HERE WE COME! is out today! It celebrates love, family and food! ❤️
Order Link:… https://t.co/jV79T1yY5v",1430.0,0.0,57.0,10.0
9,8807,"01/05/2023, 23:48:25","He provides food for the cattle and for the young ravens when they call.
His pleasure is not in the strength of the horse, nor his delight in the legs of the warrior; the Lord delights in those who fear him, who put their hope in his unfailing love.
 Psalm 147:9-11 https://t.co/sBwRZspXkV",817.0,0.0,10.0,5.0
10,9037,"01/05/2023, 23:45:13","Here's more about my intentions Michael. 

Watching you try to make money funneling pharma and processed food money to conservative groups (which was your speciality) convinced me my years in this world were enough. 

https://t.co/rFBY6bWyzD",27729.0,0.0,43.0,7.0
11,11350,"01/06/2023, 20:46:52",Homemade lemon meringue pie #yummy 🍋 https://t.co/FoPP5kuTeg,6376.0,0.0,8.0,1.0
12,2123,"01/02/2023, 15:05:50","230102 skullhong12 insta update

food coma is... very scary😈 https://t.co/PNaTI368IK",2498.0,0.0,47.0,7.0
13,11621,"01/10/2023, 23:47:30",Young birds think food will automatically jump to their mouth since their mothers fed them like that. https://t.co/gpnmgFLQ26,1180341.0,0.0,55274.0,5822.0
14,8589,"01/05/2023, 23:51:46","The last of the Halloween devil’s food overflow, this time with ermine buttercream experiment. Extra rococo in an attempt to use up all the frosting this time!
(Should’ve planned strawberries better, it may be mocking me…) https://t.co/Jj9USsjJqm",315.0,0.0,3.0,0.0
15,2534,"12/31/2022, 06:36:03","It tastes as good as it looks. 😜

@TitsPublic
#closeup #hot #hot #sexy #naughty #nsfw #pink #punani #shaved… https://t.co/7xKIoSjXCd",1705.0,0.0,46.0,6.0
16,3172,"01/06/2023, 23:58:50","@cuddlefuddles I like it, I eat that sometimes.  Right now my favorite is Quaker Oat Squares - well, other than Capt. Crunch lol",671.0,0.0,0.0,0.0
17,11860,"01/03/2023, 19:17:00","Recipe 👉https://t.co/TKae4Tjbuy
...#delicious, it warms you up and it's comforting. The combination of soft, lightl… https://t.co/aJnGiq2YIs",4735.0,0.0,7.0,1.0
18,705,"01/01/2023, 18:31:00","Food isn't always abundant for wolves, but when it is, they can eat up to 20 lbs in a single setting! 
What they do… https://t.co/SjN29nxYKm",506942.0,1.0,3989.0,536.0
19,5275,"12/31/2022, 22:10:23",want more straight baited boys? go to my bio! #straight #gay #homemade #dl #bro #homie #taboo #caught #latino #bbc… https://t.co/vH105XK5fS,1340.0,0.0,165.0,25.0
20,638,"01/03/2023, 18:14:33","New year, new product. Introducing Prime ENERGY⚡️10 calories, zero sugar. 300 mg electrolytes. 5 delicious flavors… https://t.co/HWRjNjVZ4h",6734277.0,1.0,37287.0,862.0
21,11649,"01/09/2023, 13:57:06","Meet the first panelist of our Roundtable ""Innovative #Food 🥬 Practices and Fight against #NCDs"": Ms Margaret Seruv… https://t.co/gJg86pkyBv",8277.0,1.0,55.0,17.0
22,6507,"01/08/2023, 23:44:09",@1untamedbrain I get that that’s cool but idk bout the touching and eat people food like even that’s wild to me,431640.0,0.0,7424.0,55.0
23,3144,"01/05/2023, 18:46:09","Afro Pupusas
An ode to Afro Latino culinary traditions (seasoned with Yaji and Senegalese salt)
#londonontario… https://t.co/2OSwvhy7Ow",40.0,0.0,0.0,2.0
24,10108,"01/03/2023, 22:31:10","Are you a steak lover?  Check out my Skirt Steak with Caramelized Onions, it's delish!
https://t.co/LEK4jbTfei… https://t.co/mOseutnF31",246.0,0.0,1.0,0.0
25,2198,"01/09/2023, 09:37:31","[homemade] Shisamo, squid and grilled broccoli. https://t.co/tncH62g6Ng #food #diet #cook #meal #weightloss… https://t.co/PVu3JvKIll",5.0,0.0,1.0,0.0
26,11951,"01/04/2023, 15:11:24",Urinating on an old women is a minor crime as per BINDI VEGETARIAN SANSKAAR,744129.0,1.0,252.0,33.0
27,11906,"01/09/2023, 23:45:08","If you haven't tried Foxon Park sodas, you’re missing something special. This iconic 100-year-old CT family busines… https://t.co/QeCXEqHVdL",711667.0,1.0,197.0,20.0
28,11828,"01/10/2023, 21:43:52","Great way for the Redfin CEO to call them poor ...

Klaus Schwab approves: 
""You will own nothing ... and be happy""… https://t.co/MIqqRLD3aL",618240.0,1.0,739.0,166.0
29,712,"01/06/2023, 19:22:32",#FreakyFriday ?! Look Ma No Hands 😜. See that cream on @rngla0001 ‘s dick? That’s from @thiccboiemilio ‘s hole🤤. Th… https://t.co/HmbqTWCV4G,13633.0,0.0,90.0,17.0
